,Pclass,Sex,Age,Fare,Embarked,Loc,GroupSize
0,3,male,22.0,7.25,S,X,2
1,1,female,38.0,71.2833,C,C,2
2,3,female,26.0,7.925,S,X,1
3,1,female,35.0,53.1,S,C,2
4,3,male,35.0,8.05,S,X,1
5,3,male,25.0,8.4583,Q,X,1
6,1,male,54.0,51.8625,S,E,1
7,3,male,2.0,21.075,S,X,5
8,3,female,27.0,11.1333,S,X,3
9,2,female,14.0,30.0708,C,X,2
10,3,female,4.0,16.7,S,G,3
11,1,female,58.0,26.55,S,C,1
12,3,male,20.0,8.05,S,X,1
13,3,male,39.0,31.275,S,X,7
14,3,female,14.0,7.8542,S,X,1
15,2,female,55.0,16.0,S,X,1
16,3,male,2.0,29.125,Q,X,6
17,2,male,30.0,13.0,S,X,1
18,3,female,31.0,18.0,S,X,2
19,3,female,21.5,7.225,C,X,1
20,2,male,35.0,26.0,S,X,1
21,2,male,34.0,13.0,S,D,1
22,3,female,15.0,8.0292,Q,X,1
23,1,male,28.0,35.5,S,A,1
24,3,female,8.0,21.075,S,X,5
25,3,female,38.0,31.3875,S,X,7
26,3,male,25.0,7.225,C,X,1
27,1,male,19.0,263.0,S,C,6
28,3,female,21.5,7.8792,Q,X,1
29,3,male,25.0,7.8958,S,X,1
30,1,male,40.0,27.7208,C,X,1
31,1,female,35.0,146.5208,C,B,2
32,3,female,21.5,7.75,Q,X,1
33,2,male,66.0,10.5,S,X,1
34,1,male,28.0,82.1708,C,X,2
35,1,male,42.0,52.0,S,X,2
36,3,male,25.0,7.2292,C,X,1
37,3,male,21.0,8.05,S,X,1
38,3,female,18.0,18.0,S,X,3
39,3,female,14.0,11.2417,C,X,2
40,3,female,40.0,9.475,S,X,2
41,2,female,27.0,21.0,S,X,2
42,3,male,25.0,7.8958,C,X,1
43,2,female,3.0,41.5792,C,X,4
44,3,female,19.0,7.8792,Q,X,1
45,3,male,25.0,8.05,S,X,1
46,3,male,25.0,15.5,Q,X,2
47,3,female,21.5,7.75,Q,X,1
48,3,male,25.0,21.6792,C,X,3
49,3,female,18.0,17.8,S,X,2
50,3,male,7.0,39.6875,S,X,6
51,3,male,21.0,7.8,S,X,1
52,1,female,49.0,76.7292,C,D,2
53,2,female,29.0,26.0,S,X,2
54,1,male,65.0,61.9792,C,B,2
55,1,male,40.0,35.5,S,C,1
56,2,female,21.0,10.5,S,X,1
57,3,male,28.5,7.2292,C,X,1
58,2,female,5.0,27.75,S,X,4
59,3,male,11.0,46.9,S,X,8
60,3,male,22.0,7.2292,C,X,1
61,1,female,38.0,80.0,S,B,1
62,1,male,45.0,83.475,S,C,2
63,3,male,4.0,27.9,S,X,6
64,1,male,40.0,27.7208,C,X,1
65,3,male,25.0,15.2458,C,X,3
66,2,female,29.0,10.5,S,F,1
67,3,male,19.0,8.1583,S,X,1
68,3,female,17.0,7.925,S,X,7
69,3,male,26.0,8.6625,S,X,3
70,2,male,32.0,10.5,S,X,1
71,3,female,16.0,46.9,S,X,8
72,2,male,21.0,73.5,S,X,1
73,3,male,26.0,14.4542,C,X,2
74,3,male,32.0,56.4958,S,X,1
75,3,male,25.0,7.65,S,F,1
76,3,male,25.0,7.8958,S,X,1
77,3,male,25.0,8.05,S,X,1
78,2,male,0.83,29.0,S,X,3
79,3,female,30.0,12.475,S,X,1
80,3,male,22.0,9.0,S,X,1
81,3,male,29.0,9.5,S,X,1
82,3,female,21.5,7.7875,Q,X,1
83,1,male,28.0,47.1,S,X,1
84,2,female,17.0,10.5,S,X,1
85,3,female,33.0,15.85,S,X,4
86,3,male,16.0,34.375,S,X,5
87,3,male,25.0,8.05,S,X,1
88,1,female,23.0,263.0,S,C,6
89,3,male,24.0,8.05,S,X,1
90,3,male,29.0,8.05,S,X,1
91,3,male,20.0,7.8542,S,X,1
92,1,male,46.0,61.175,S,E,2
93,3,male,26.0,20.575,S,X,4
94,3,male,59.0,7.25,S,X,1
95,3,male,25.0,8.05,S,X,1
96,1,male,71.0,34.6542,C,A,1
97,1,male,23.0,63.3583,C,D,2
