Survived,Pclass,Sex,Age,Fare,Embarked,Loc,GroupSize
0,3,male,22,7.25,S,X,2
1,1,female,38,71.2833,C,C,2
1,3,female,26,7.925,S,X,1
1,1,female,35,53.1,S,C,2
0,3,male,35,8.05,S,X,1
0,3,male,25,8.4583,Q,X,1
0,1,male,54,51.8625,S,E,1
0,3,male,2,21.075,S,X,5
1,3,female,27,11.1333,S,X,3
1,2,female,14,30.0708,C,X,2
1,3,female,4,16.7,S,G,3
1,1,female,58,26.55,S,C,1
0,3,male,20,8.05,S,X,1
0,3,male,39,31.275,S,X,7
0,3,female,14,7.8542,S,X,1
1,2,female,55,16,S,X,1
0,3,male,2,29.125,Q,X,6
1,2,male,30,13,S,X,1
0,3,female,31,18,S,X,2
1,3,female,21.5,7.225,C,X,1
0,2,male,35,26,S,X,1
1,2,male,34,13,S,D,1
1,3,female,15,8.0292,Q,X,1
1,1,male,28,35.5,S,A,1
0,3,female,8,21.075,S,X,5
1,3,female,38,31.3875,S,X,7
0,3,male,25,7.225,C,X,1
0,1,male,19,263,S,C,6
1,3,female,21.5,7.8792,Q,X,1
0,3,male,25,7.8958,S,X,1
0,1,male,40,27.7208,C,X,1
1,1,female,35,146.5208,C,B,2
1,3,female,21.5,7.75,Q,X,1
0,2,male,66,10.5,S,X,1
0,1,male,28,82.1708,C,X,2
0,1,male,42,52,S,X,2
1,3,male,25,7.2292,C,X,1
0,3,male,21,8.05,S,X,1
0,3,female,18,18,S,X,3
1,3,female,14,11.2417,C,X,2
0,3,female,40,9.475,S,X,2
0,2,female,27,21,S,X,2
0,3,male,25,7.8958,C,X,1
1,2,female,3,41.5792,C,X,4
1,3,female,19,7.8792,Q,X,1
0,3,male,25,8.05,S,X,1
0,3,male,25,15.5,Q,X,2
1,3,female,21.5,7.75,Q,X,1
0,3,male,25,21.6792,C,X,3
0,3,female,18,17.8,S,X,2
0,3,male,7,39.6875,S,X,6
0,3,male,21,7.8,S,X,1
1,1,female,49,76.7292,C,D,2
1,2,female,29,26,S,X,2
0,1,male,65,61.9792,C,B,2
1,1,male,40,35.5,S,C,1
1,2,female,21,10.5,S,X,1
0,3,male,28.5,7.2292,C,X,1
1,2,female,5,27.75,S,X,4
0,3,male,11,46.9,S,X,8
0,3,male,22,7.2292,C,X,1
1,1,female,38,80,S,B,1
0,1,male,45,83.475,S,C,2
0,3,male,4,27.9,S,X,6
0,1,male,40,27.7208,C,X,1
